sourceLineTokens,predictedLineTokens
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['printf', '""Hello World!""', ';']","['printf', '(', '""Hello World!""', ')', ';']"
"['if', '(', '!', '(', '(', 'a', '[', 'rri', ']', '>=', ""'a'"", '&&', 'arr', '[', 'i', ']', '<=', ""'z'"", ')', '||', '(', 'arr', '[', 'i', ']', '>=', ""'A'"", '&&', 'arr', '[', 'i', ']', '<=', ""'Z'"", ')', ')', ')']","['if', '(', '(', 'a', '[', 'j', ']', '>=', ""'A'"", ')', '||', '(', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'A'"", ')', '||', '(', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', ')']"
"['printf', '(', '""area=%d/n;""', 'area', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['int', '*', 's', '=', '*', 'a', '+', 'N', '-', 'k']","['int', '*', 'a', '=', 'b', ';', 'printf', '(', '""%d""', ',', 'p', ')', ';']"
"['int', 'rf', '(', ')']","['int', 'OOV_Token', '(', 'int', ')', ';']"
"['float', 'x2', '=', '1.000', ';', '/* variable 2*/', 'float', 'y1', '=', '1.000', ';', '/*variable 3 */', 'float', 'y2', '=', '0.000', ';', '/*variable 4*/', 'float', 'm', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '^', '2', '+', '(', 'y1', '-', 'y2', ')', '^', '2', ')', ';', '/*m is distance between two points*/', 'printf', '(', '""The distance between(0.000,1.000)and(1.000,0.000)is %.3f ""', ',', 'm', ')', ';']","['float', 'r', '=', '(', 'b2', '-', 'b1', ')', '/', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', ')', ';', 'printf', '(', '""%f%f""', ',', 'Y', ')', ';', 'printf', '(', 'OOV_Token', ')', ';', 'printf', '(', 'OOV_Token', ',', 'OOV_Token', ')', ';', 'OOV_Token', 'printf', '(', '""INF""', ')', ';', 'OOV_Token']"
"['scanf', '(', '""%d %d\\n""', ',', '&', 'd', ',', '&', 'N', ',', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'd', ',', '&', 'N', ')', ';']"
['}'],[]
"['printf', '(', '""%d ""', ',', 'l', ',', ')', ';']","['printf', '(', '""%d ""', ',', 'n', ')', ';']"
"['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')']","['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')', ';']"
"['curse', '(', 'c', ',', 'n', ',', 'k', ',', '0', ')']","['OOV_Token', '(', 'a', ',', 'n', ',', 'k', ',', '0', ')', ';']"
"['if', '(', '(', '5', '*', '(', 'powi', '(', '5', ',', 'i', ')', '-', '1', ')', ')', '/', '4', ')', '>', 'n', ')', '{']","['if', '(', '(', '(', 'k', '*', 'gap', ')', '==', '(', 'k', '-', '1', ')', ')', ')', 'printf', '(', '""YES""', ')', ';']"
"['scanf', '(', '""%d %d\\n%d ""', ',', '&', 'd', ',', '&', 'N', ',', '&', 'b', '[', ']', ')', ';']","['scanf', '""%lf""', '""%lf""', '&', '&', 'a', ',', '&', 'b', ',', '&', 'c', ';', 'void', 'a', ';']"
"['scanf', '(', '""%d""', ',', '&', 'h', ')']","['scanf', '(', '""%d""', ',', '&', 'a', ')', ';']"
['}'],[]
"['printf', '(', '""\'a\' is not the same as \\""', 'a', '"" \\ . ""', ')', ';']","['printf', '(', '""\'a\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['if', '(', 'j', '==', '(', 'n', '+', '1', ')', '/', '2', '||', '(', 'i', '+', 'j', '==', '(', 'n', '+', '3', ')', '/', '2', ')', '||', '(', 'i', '-', 'j', '==', 'n', '/', '2', ')', ')']","['if', '(', 'j', '==', '(', '(', 'n', '-', '1', ')', '/', '2', ')', '-', 'i', '&&', 'j', '==', '(', 'n', '+', '1', ')', '/', '2', ')', '&&', 'j', '<', '(', 'j', '+', '1', ')', ')', '{']"
"['printf', '(', '""%c""', ',', 'a', '[', 'a', '-', '1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', 'i', '-', '1', ']', ')', ';']"
"[""/*        if(maz[i+1][j]=='E') {\n            p=check2(maz,i+1,j);\n            if(p!=0) return p;\n        \n        if(maz[i][j+1]=='E'){\n            q=check2(maz,i,j+1);\n            if(q!=0) return q;\n        \n        if(maz[i-1][j]=='E'){\n            r=check2(maz,i-1,j);\n            if(r!=0) return r;\n        \n        if(maz[i][j-1]=='E'){\n            s=check2(maz,i,j-1);\n            if(s!=0) return s;\n        }\n        }\n        }\n        }\n    }*/""]",['else']
"['}', 'count']","['return', '0', ';']"
"['printf', '(', '""\'a\' is not the same as/ ""', 'a', '/', '""""', ')', ';']","['printf', '(', 'OOV_Token', 'a', '\\', '""""', ')', ';']"
"['b', '=', 'area', '(', 'g', ')', ';']","['d', '=', 'OOV_Token', '->', 'next', ';']"
"['printf', '(', '""%s""', ',', 's1', ')']","['printf', '(', '""%s""', ',', 's2', ')', ';']"
"['printf', '(', '""%d/n""', ',', 'y', ')']","['printf', '(', 'OOV_Token', ',', 'x', ')', ';']"
"['printf', '(', '""Output:""', ',', '/', 'c', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""Let\\\'s""', '\\', 'c', '""!\\""', ')', ';']","['printf', '(', 'OOV_Token', 'c', '\\', '""!""', ')', ';']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['s', '[', 'count', ']', '=', 'ch', ';']","['str1', '[', 'i', ']', '=', 'getchar', '(', ')', ';']"
"['printf', '(', '""%d""', ',', 'temp', ')', ';']","['printf', '(', '""%d""', ',', 'a', ')', ';']"
"['printf', '(', '""}""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '%', 'f', ',', 'area', ')', ';']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['{', 'printf', '(', '""%d""', ',', ')', ';', '}']","['{', 'printf', '(', '""%d""', ',', 'n', ')', ';', '}']"
"['printf', '(', '"" ""', ')']","['printf', '(', '"" ""', ')', ';']"
"['if', '(', '(', 'z', '[', 'i', ']', '>', ""'0'"", ')', '&&', '(', 'z', '[', 'i', ']', '<', ""'9'"", ')']","['if', '(', '(', 'z', '[', 'i', ']', '>', ""'a'"", ')', '||', '(', 's', '[', 'i', ']', '=', '0', ')', ')']"
"['}', '*', '/']",['}']
"['int', 'rowsum', '=', 'max', '(', 'int', 'rowsum', '(', 'a', '[', 'n', '-', '1', ']', '[', 'm', ']', ')', ',', 'int', 'rowsum', '(', 'a', '[', 'n', ']', '[', 'm', '-', '1', ']', ')', ')', '+', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['OOV_Token', '=', 'OOV_Token', '(', '&', '(', 'mat', '[', 'i', ']', '[', 'j', ']', ',', 'mat', '[', 'i', ']', '[', 'j', ']', ')', '*', '(', 'p', '[', 'i', ']', '-', 'c', '[', 'j', ']', ')', ';', '}']"
"['scanf', '(', '""%c""', ',', '&', 'a', ')']","['scanf', '(', '""%c""', ',', '&', 'a', ')', ';']"
"['else', 'if', '(', '(', 'pos', '==', '3', ')', '&&', '(', 'indx', '==', '0', ')', ')', 'printf', '(', '""d""', ')']","['else', 'if', '(', '(', 'n', '==', '1', ')', '||', '(', '(', 'n', '-', ""'0'"", ')', '>', ""'0'"", ')']"
"['if', '(', 'q', '==', ""'p'"", ')', '{', 'print', '(', 'a', ')', ';', '}']","['if', '(', 'c', '==', ""'p'"", ')', 'printList', '(', 'head', ',', 'OOV_Token', ')', ';']"
"['return', 'pal', '(', 'str', '+', '1', ',', 'l', '-', '1', ')', ';']","['return', 'rev', '(', 'str', '+', '1', ',', '2', 'node', 'i', ')', ';']"
"['printf', '(', '""%d""', ',', 'j', ')']","['printf', '(', '""%d""', ',', 'j', ')', ';']"
"['{', 'printf', '(', '""INF""', ')', '}']","['{', 'printf', '(', '""INF""', ')', ';', '}']"
"['char', 'x', '[', 'i', ']', ',', 'char', 'y', '[', 'j', ']', ',', 'char', 'z', '[', 'k', ']', ';']","['char', '*', '[', 'i', ']', '=', '*', 's2', ';', 'OOV_Token']"
"['printf', '(', '""\\\'a\' is not the same as \\\\\\""', 'a', '"" ""', ')', ';']","['printf', '(', 'OOV_Token', 'a', '\\', '""""', ')', ';']"
"['if', '(', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'k', ']', ')']","['if', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'j', ']', ')']"
"['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '>', '!=', 'c', '*', 'c', '||', 'a', '*', 'a', '+', 'c', '*', 'c', '>', '!=', 'b', '*', 'b', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '>', '!=', 'a', '*', 'a', ')', '{']","['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '==', 'c', '*', 'c', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '==', 'a', '*', 'a', '||', 'c', '*', 'c', '+', 'a', '*', 'a', '==', 'b', '*', 'b', ')', '{']"
"['printf', '(', '""%d""', ',', 'j', ')']","['printf', '(', '""%d""', ',', 'j', ')', ';']"
"['x', '=', '(', 'int', '*', ')', 'malloc', '(', 'size', 'of', '(', 'int', ')', ')', ';']","['x', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['if', '(', 'mid', '<', 'ar', '[', 'mid', ']', ')']","['if', '(', '&', 's1', '[', 'p', ']', '!=', 'ch2', ')']"
"['printf', '(', '""%d\\n""', 'ksum', ')', ';']","['printf', '(', '""%d\\n""', ',', 'OOV_Token', ')', ';']"
"['printf', '(', '""%.3f,%.3f""', ',', '(', 'a1', '*', 'a2', '*', '(', 'b2', '-', 'b1', ')', ')', '/', '(', 'a1b2', '-', 'b1a2', ')', ',', '(', 'b1', '*', 'b2', '*', '(', 'a1', '-', 'a2', ')', '/', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ')', ';']","['printf', '(', 'OOV_Token', ',', '*', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ')', ')', ';']"
"['printf', '(', '""%f,output); ']","['printf', '(', 'OOV_Token', ')', ';']"
"['recurssivedown', '(', 'a', ',', 'b', '+', '1', ')', ';']","['OOV_Token', '(', 'a', '+', '1', ',', '2', ')', ';']"
"['if', '(', '(', 'ch', '>=', ""'a'"", ')', '&&', '(', 'ch', '<=', ""'z'"", ')', '{']","['if', '(', '(', 'ch', '>=', ""'a'"", ')', '&&', '(', 'ch', '<=', ""'9'"", ')', ')', 'OOV_Token']"
"['i', '=', 'len']","['i', '=', 'i', ';']"
"['for', '(', 'i', '=', 'j', ';', 'i', '<', 'n', ';', 'i', '=', 'i', '+', 't', ')', '{']","['for', '(', 'i', '=', 'n1', ';', 'i', '<', 'n2', ';', 'i', '=', 'i', '+', '1', ')', '{']"
"['while', '(', 'j', '=', 'read_line', '(', 'str1', '[', 'i', ']', ',', 'limit', ')', ')', '{']","['while', '(', 'l', '<', 'n1', '+', 'n2', '<', 'n2', ';']"
"['printf', '(', '""\'a\' is not the same as \\n ""', 'a', '"" ""', ')', ';']","['printf', '(', 'OOV_Token', 'a', '\\', '""""', ')', ';']"
"['scanf', '(', '""%d %d %d""', ',', '&', 'n', ',', '&', 'w', ',', '&', 'd', ')', ';']","['scanf', '(', '""%d %d %d""', ',', '&', 'n', ',', '&', 'w', ',', '&', 'h', ')', ';']"
"['printf', '(', '"" \\\'a\\\' is no same as \\""', 'a', '\\', '""); ']","['printf', '(', 'OOV_Token', 'a', '\\', '""""', ')', ';']"
"['mergesort', '(', 'arr', ',', '0', ',', 'size', ')', ';']","['OOV_Token', '(', 'arr', ',', 'n', ',', 'm', ')', ';']"
"['printf', '(', '""CHAR_MIN=""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['scanf', '(', '""%f%f""', ',', '&', 'X', ',', '&', 'Y', ')']","['scanf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'y1', ')', ';']"
"['if', '(', 'a', '[', 'i', ']', '=', ""'\\n'"", '&&', 'h', '<', 'n', '-', 'l', ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', 'printf', '(', 'OOV_Token', ',', 'a', ',', 'i', ')', ';']"
"['a', '=', 'pi', '*', 'r', '^', '2', ';']","['a', '=', 'pi', '*', 'r', '*', 'r', ';']"
"['}', ':']",['}']
"['j', '++', ';']",[]
"['int', 'i', '=', '0', ',', 'j', '=', '0', ';']","['int', 'i', '=', '0', ',', 'j', ',', 'm', ';']"
"['prinf', '(', '""volume is %f""', ',', 'v', ')', ';']","['printf', '(', 'OOV_Token', ',', 'distance', ')', ';']"
"['i', '=', '++', 'i', '=', 'i', '++', ';']","['i', '=', 'i', '-', '1', ';']"
"['printf', '(', '""%.4lf""', ',', 'sum', ')']","['printf', '(', 'OOV_Token', ',', 'sum', ')', ';']"
"['printf', '(', '""%d""', ',', 'disc', ')']","['printf', '(', '""%d""', ',', 'OOV_Token', ')', ';']"
"['arr2', '[', 'i', ']', '=', 'a', '+', 'i', ';']","['ar', '[', 'i', ']', '=', 'str', '[', 'i', ']', ';']"
"['else', '(', 'dist', '==', 'r', ')']","['else', '{']"
"['printf', '(', '""Let\'s \\""', 'C', '\\', '""""', '!', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['/*listnode delete(listnode ppnode,listnode pnode){\n    listnode t;\n    if(ppnode){\n        ppnode->next=pnode->next;\n    }\n    t=ppnode?ppnode:pnode->next;\n    free(pnode);\n    return t;*/', '}']",['OOV_Token']
"['print', '(', '""%d""', ',', 'sum', ')', ';']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['scanf', '(', '""%f%f""', ',', '$', 'a', ',', '$', 'b', ')', ';']","['scanf', '(', '""%f%f""', ',', '&', 'a', ',', '&', 'b', ')', ';']"
"['printf', '(', '"" FLT_MAX=%f\\nFLT_MIN=%f\\nFLT_DIG=%f ""', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')']","['printf', '(', 'OOV_Token', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""CHAR_MAX=%C,/NCHAR_MIN=%C,/NFLT_MAX=%F,/NFLT_MIN=%F""', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV_Token', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['c', '[', 'k', ']', '=', 'b', '[', 'j', ']', ';', 'k', '++']","['c', '[', 'k', ']', '=', 'a', '[', 'i', ']', '+', '1', ';']"
"['printf', '(', '""\\""', ')', ';']","['printf', '(', '""a""', ')', ';']"
"['printf', '(', '""%d""', ',', 'b', '[', '0', ')', ';']","['printf', '(', '""%d""', ',', 'b', '[', '0', ']', ')', ';']"
"['if', '(', 'matrix', '[', 'row', '-', '1', ']', '[', 'column', '-', '1', ']', '==', ""'B'"", ')', 'return', '0', ';']","['if', '(', 'arr', '[', 'OOV_Token', '-', '1', ']', '-', '(', 's', '[', 'j', ']', '-', '32', ')', ')']"
"['if', '(', 'ch', '!=', ""'C'"", '||', 'ch', '!', ""'P'"", '||', 'ch', '!=', ""'G'"", '||', ""'H'"", ')', 'f', '=', '0', ';']","['if', '(', 'ch', '!=', ""'\\n'"", '||', 'ch', '!=', 'EOF', ')', 'OOV_Token', '(', 'j', '%', '4', '==', '0', ')', ';']"
"['else', 'if', '(', '(', 'a', '+', 'b', '>', 'c', ')', '&&', '(', 'A', '+', 'B', '=', 'C', ')', ')']","['else', 'if', '(', 'a', '+', 'b', '<', 'c', '||', 'b', '+', 'c', '==', 'a', ')']"
"['printf', '(', '""%d %d\\n ""', ',', 'm', ',', 'arrb', '[', 'k', ']', ')']","['printf', '(', 'OOV_Token', ',', 'p', '[', 'i', ']', '.', 'year', ')', ';']"
"['if', '(', 'arr', '[', 'i', ']', '!=', '=', '778', ')']","['if', '(', 'arr', '[', 'i', ']', '!=', 'j', ')']"
"['a', '=', 'string_length', '(', 's', '[', ']', ',', '100', ')', ';', '//taking the length of string ', 'for', '(', 'i', '=', '0', ';', 'i', '<', 'b', ';', 'i', '++', ')', '//considering a loop and copying all the elements in their respective manner ']","['a', '=', 'OOV_Token', '(', 'str', ',', 's1', ',', 'a2', ',', 'row', '-', '1', ')', ')', ';']"
"['scanf', '(', '""%d%d%d%d""', ',', '(', 'a', '+', 'i', ')', '.', 'tl', '.', 'x', ',', '(', 'a', '+', 'i', ')', '->', 'tl', '.', 'y', ',', '(', 'a', '+', 'i', ')', '->', 'br', '.', 'x', ',', '(', 'a', '+', 'i', ')', '->', 'br', '.', 'y', ')', ';']","['scanf', '(', '""%d%d%d%d""', ',', '&', '(', 'a', '+', 'b', ')', 'malloc', '(', '(', 'a', '+', 'd', ')', '*', '(', 'b', '-', 'i', ')', ')', '*', '(', '(', 'b', '-', 'a', ')', '*', '(', 'b', '+', 'a', ')', ')', '*', '(', 'b', '+', 'i', ')', ')', ';']"
['{'],"['else', '{']"
"['printf', '(', '""Let\\s, ""', 'C', '"" ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'c', '-', '1', ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '(', 'a', '+', '1', ')', ';', 'i', '++', ')']"
"['if', '(', 'n', '==', '8', ')', '/']","['if', '(', 'n', '==', '1', ')']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['printf', '(', '\\', '\\', 'n', 'introduces', 'a', '\\', '""new line\\""', '.', '"" ) ; ']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
"['scanf', '(', '""%s""', ',', 'str', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'str', '[', 'n', ']', ')', ';']"
"['scanf', '(', '""%f %d %d %d""', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', ')', '.', 'r', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', '.', 'm', ')', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', ')', '.', 'p', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', ')', '.', 'c', ')', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', '(', 'p', '+', 'i', ')', '->', 'X', ',', '&', '(', 's', '+', 'i', ')', '->', 'date', ')', ',', '&', '(', '(', 'a', '+', 'i', ')', '->', 'nd', ')', ',', '"". ""', ',', '*', '(', '*', '(', '*', '(', 'R', '+', 'i', ')', ')', ',', 'dx', ')', ',', 'dx', '++', ']', ';']"
"['if', '(', 'matrix', '[', 'y1', ']', '[', 'x1', ']', '!=', '0', ')', '{', 'return', 's', '-', '1', ';', 'printf', '(', '""%d\\n""', ',', 'matrix', '[', 'y1', ']', '[', 'x1', ']', ')', '}']","['list_entries', '[', '0', ']', '.', 'x', '=', 'i', '+', '1', '.', 'r', '[', '1', ']', '->', 'head', '=', '(', '[', '100', ']', '.', 'y', '[', 'OOV_Token', ']', '.', 'date', ')', ';']"
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'count', '-', 'n', ';', 'j', '++', ')', '{', 'printf', '(', '""%c""', ',', 'str', '[', 'j', ']', ';', ')', '}']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ',', 'j', '++', ')', '{']"
"['j', '++']","['j', '++', ';']"
"['printf', '(', '""The area of (%.4f,%.4f),(%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', '.', 'b', ',', 'a', ',', 'b', ',', 'A', ')', ';']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';']"
"['scanf', '(', '""%s""', ',', 'str1', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'str', '[', 'n', ']', ')', ';']"
"['if', '(', '(', '(', 'i', '+', 'j', '>', 'k', ')', '&&', '(', 'i', '+', 'k', '>', 'j', ')', '&&', '(', 'j', '+', 'k', '>', 'i', ')', ')', '&&', '(', '(', 'i', '!=', 'j', ')', '&&', '(', 'i', '!=', 'k', ')', '&&', '(', 'j', '!=', 'k', ')', ')', '{']","['if', '(', '(', 'i', '+', 'j', '>', 'j', ')', '&&', '(', 'i', '+', 'j', '>', 'k', ')', '&&', '(', 'i', '+', 'j', '>', 'k', ')', '&&', '(', 'i', '!=', 'j', '&&', 'j', '==', 'i', ')', '||', '(', 'j', '==', '1', ')', ')', '{']"
"['printf', '(', '""%d""', ',', 'max', ')']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['for', '(', 'i', '=', '0', ',', 'i', '<', 'n', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%d""', ',', '*', ')', ';']","['printf', '(', '""%d""', ',', '10', ')', ';']"
"['printf', '(', '""%c""', ',', '(', 'str', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';']"
"['{', 'printf', '(', '""input is zero""', ')', '}', ';']","['{', 'printf', '(', 'OOV_Token', ')', ';', '}']"
"['while', '(', ')', '{']","['while', '(', 'i', '<', '2', ')', '{']"
"['if', '(', 'flag', '!=', '99', ';', ')']","['if', '(', 'ch', '!=', 'OOV_Token', ')']"
[],['}']
"['print', '(', '""%s""', ',', 's', ')', ';']","['printf', '(', '""%s""', ',', 's', ')', ';']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""Hello World!""', ')']","['int', 'main', '(', ')', '{', 'printf', '(', '""Let\'s \\""', '""""', ')', ';']"
"['tree', '(', 'int', '*', 'a', '[', 'i', ']', '[', 'j', '-', '1', ']', ',', 'i', ',', 'j', '-', '1', ')', ';']",['OOV_Token']
"['d', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '^', '2', '+', '(', 'y1', '-', 'y2', ')', '^', '2', ')', ';', '//distance formula ']","['d', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']"
"['printf', '(', '""%d""', ',', 'sym', '(', 'mat', ',', '3', ')', ')', ';']","['printf', '(', '""%d""', ',', 'max', '(', 'max', ',', 'k', ')', ')', ';']"
"['printf', '(', '""%d""', ',', 'count', ')']","['printf', '(', '""%d""', ',', 'count', ')', ';']"
"['int', 'i', '=', 'MGIC_TRIPLET', '(', 'st', '[', '3', ']', ')', ';']","['int', 'i', '=', 'OOV_Token', '(', 'str', ',', 'n', ')', ';']"
"['if', '(', 'birth', '[', 'i', '+', '2', ']', '>', 'birth', '[', 'i', ']', '.', 'year', ')']","['if', '(', 'OOV_Token', '[', 'i', '+', 'j', ']', '[', 'j', ']', '==', '0', ')']"
"['printf', '(', '""%d""', ',', 'int', 'a', ')', ';']","['printf', '(', '""%d""', ',', 'a', ')', ';']"
"['printf', '(', '""\\nCHAR_MAX=%char""', ',', 'CHAR_MAX', ')']","['printf', '(', 'OOV_Token', ',', 'CHAR_MAX', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['return', 'max', '(', 'max', '(', 'fp2', '(', 'a', ',', 'i', '-', '1', ',', 'j', ')', ',', 'fp2', '(', 'a', ',', 'i', ',', 'j', '-', '1', ')', ')', ')', ';']","['return', 'max', '(', 'OOV_Token', '(', '""%d %d %d""', ',', 'a', '[', 'i', '+', '1', '+', 'j', ']', ',', 'OOV_Token', '(', '*', '(', 'reverse', '+', 'i', ')', ',', '*', '(', 's', '+', 'i', ')', ')', ')', ';']"
"['sum', '-=', 'a', '[', 'j', ']', ';']","['sum', '+=', 'array', '[', 'j', ']', ';']"
"['ch', '[', 'l', '++', ']', '=', 'ch', ';']","['str', '[', 'j', ']', '=', ""'\\0'"", ';']"
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', '50', ';', 'j', '++', ')', '{']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['wellOrderdStrings', '(', 'n', ',', 'k', ')']","['print', '(', 'n', ',', 'k', ')', ';']"
"['if', '(', 'n', '-', '1', '>', '0', ')']","['if', '(', 'n', '-', '1', '==', '1', ')']"
"['if', '(', 'a', '[', 'len', '-', '1', '>=', 'I', ']', ')']","['if', '(', 's1', '[', '(', 'k', '+', '1', ']', ')', '==', '122', ')']"
"['printf', '(', '""%d""', ',', '(', 'k1', '<=', 'k2', '&&', 'k2', '<=', 'k1', '+', '100', ')', '+', '(', 'k1', '<=', 'k3', ')', '&&', 'k3', '>=', 'k1', '+', '100', ')', '+', '(', 'k1', '<=', 'k4', '&&', 'k4', '<=', 'k1', '+', '100', ')', '+', '(', 'k1', '<=', 'k5', '&&', 'k5', '<=', 'k1', '+', '100', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', '(', '(', 'n1', '+', '100', ')', '/', '2', ')', '+', '(', '(', '(', 'a', '-', 'x', ')', '+', '1', ')', '-', '(', '(', 'n', '-', '1', ')', '/', '10', ')', '+', '(', '(', 'b', '-', '1', ')', '/', '10', ')', ')', ')', ';', 'OOV_Token', 'OOV_Token', 'str', '[', 'i', '+', '1', ']', ')']"
"['printf', '(', '""%d""', ',', 'carry', '+', 'biadd', '(', '*', '(', 'a', '+', 'i', ')', ',', '*', '(', 'b', '+', 'i', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', '*', '(', 'arr', '+', 'i', ')', '+', 'j', ')', '->', 'OOV_Token', ',', '(', 'int', ')', 'a', '[', 'k', ']', ')', ';']"
"['}', 'printf', '(', '""%d""', ',', 'c', ')']","['}', 'printf', '(', '""%d""', ',', 'c', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ']","['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%s  %s %s %s \\n""', ',', 'str', '[', '3', ']', ',', 'str2', ',', 'str3', ',', 'str4', ')', ';']","['printf', '(', 'OOV_Token', ',', 'str', '[', '0', ']', ',', 'str', '[', '2', ']', ')', ';']"
"['sum', '=', 'sum', '+', 'a', '[', 'row', ']', '[', 'j', ']', ';']","['sum', '=', 'sum', '+', 'a', '[', 'i', ']', '[', 'j', ']', ';']"
